id,fake,real
TEST_42905,0.09729667196122942,0.7400570601396564
TEST_42906,0.0,0.0
TEST_42907,0.45480502332994804,0.5790179147849653
TEST_42908,0.7371580382767307,0.9109603313187743
TEST_42909,0.0,0.0
TEST_42910,0.0,0.8533731529833387
TEST_42911,0.0,0.8900903036230744
TEST_42912,0.9483939528586477,0.0
TEST_42913,0.0,0.0
TEST_42914,0.0,0.0
TEST_42915,0.9724538957535428,0.0
TEST_42916,0.02440313693923641,0.9294023450347774
TEST_42917,0.9476659370004189,0.49123463039196097
TEST_42918,0.9740221246428904,0.0
TEST_42919,0.0,0.8880521932990598
TEST_42920,0.8697276014645792,0.0
TEST_42921,0.6938100508105348,0.0
TEST_42922,0.5322127597210241,0.8294494157007781
TEST_42923,0.6407983172329843,0.0
TEST_42924,0.9610104326595371,0.009658956404325729
TEST_42925,0.009998584388220532,0.9812802019809336
TEST_42926,0.2257444188591416,0.8544201222951877
TEST_42927,0.0,0.9403423200697134
TEST_42928,0.0,0.9207610137893089
TEST_42929,0.0,0.9398771292187414
TEST_42930,0.8304999525690905,0.046145483936131625
TEST_42931,0.9779619794121057,0.0
TEST_42932,0.0,0.9625627270172629
TEST_42933,0.5037767762197488,0.4670171729440904
TEST_42934,0.0,0.0
TEST_42935,0.0,0.8885649937770053
TEST_42936,0.6283232625699467,0.7251008859485097
TEST_42937,0.0,0.9681711935664701
TEST_42938,0.9918867705528072,0.0
TEST_42939,0.44124139709495674,0.0
TEST_42940,0.9555337752776674,0.7027491257516243
TEST_42941,0.741566043826221,0.0
TEST_42942,0.0,0.7928039278525649
TEST_42943,0.0,0.951296271614574
TEST_42944,0.8908163108589181,0.0
TEST_42945,0.3988131914834108,0.0
TEST_42946,0.9524029597367915,0.0
TEST_42947,0.20134796537123958,0.0
TEST_42948,0.2985887318132479,0.0
TEST_42949,0.5648661883864563,0.3816960157282619
TEST_42950,0.8005392487012892,0.0
TEST_42951,0.0,0.12581219262154053
TEST_42952,0.0,0.7146023216488069
TEST_42953,0.0,0.9887151017743381
TEST_42954,0.8337819146419294,0.0
TEST_42955,0.7235803444891704,0.8695727490545345
TEST_42956,0.8818553348501321,0.41947237238193635
TEST_42957,0.0,0.9834512570305587
TEST_42958,0.0,0.03815966560648414
TEST_42959,0.8493840531705157,0.0
TEST_42960,0.18171377509675402,0.4950397346015676
TEST_42961,0.9403476446301617,0.0
TEST_42962,0.9807880049374127,0.1598885342673993
TEST_42963,0.8986082471273736,0.16917603556863298
TEST_42964,0.9800801839078557,0.0
TEST_42965,0.0,0.9199955892327556
TEST_42966,0.9022755794831924,0.41619740027820573
TEST_42967,0.6012813368620771,0.0
TEST_42968,0.0,0.6835007147832692
TEST_42969,0.6332790273686258,0.0
TEST_42970,0.9125411629818182,0.811203994966404
TEST_42971,0.0,0.9883732356282077
TEST_42972,0.9778610561016365,0.0
TEST_42973,0.07082801543014758,0.9675307729492342
TEST_42974,0.41831080802388515,0.7685997754458849
TEST_42975,0.8492452336042664,0.8237268137464197
TEST_42976,0.8593829230266636,0.0
TEST_42977,0.426174131476265,0.5768451761349431
TEST_42978,0.0,0.0
TEST_42979,0.0,0.8951476201952934
TEST_42980,0.7859705711073183,0.3194103641648095
TEST_42981,0.9615749219303745,0.0
TEST_42982,0.0,0.9230069646809252
TEST_42983,0.937621574681992,0.6340204819586491
TEST_42984,0.3318732020059821,0.48234516302798
TEST_42985,0.9386501116585227,0.0
TEST_42986,0.9746432664900909,0.0
TEST_42987,0.9713626818051901,0.6008861359023457
TEST_42988,0.0,0.949698127004198
TEST_42989,0.9865180432004113,0.0
TEST_42990,0.9741698692354472,0.0
TEST_42991,0.0850047332022878,0.9198762119026795
TEST_42992,0.8124175476287333,0.5317757161183836
TEST_42993,0.6152513766357252,0.32560607039943573
TEST_42994,0.0,0.7157136912999662
TEST_42995,0.9893599261907463,0.9807468315837888
TEST_42996,0.5543141310924941,0.7467158620291453
TEST_42997,0.06254393610292826,0.45540746807675214
TEST_42998,0.9770424927458233,0.37842407356260427
TEST_42999,0.9819456936594687,0.0
TEST_43000,0.38680060087679724,0.8174035211240506
TEST_43001,0.38786483532664734,0.24817112466843638
TEST_43002,0.0,0.8917085775650396
TEST_43003,0.3310527493435682,0.7494229299179299
TEST_43004,0.664679974327965,0.5565481580951125
TEST_43005,0.9283867127953465,0.8464690758905634
TEST_43006,0.8940491142350365,0.02296934724784261
TEST_43007,0.0,0.3503275505125709
TEST_43008,0.9050291837536255,0.9067941137978375
TEST_43009,0.4295810428839221,0.9743279700334228
TEST_43010,0.9635437741991344,0.779917143949709
TEST_43011,0.9584224810414897,0.0
TEST_43012,0.5508316316725621,0.49794382216007876
TEST_43013,0.9734900416536426,0.8782032032283278
TEST_43014,0.9765489115642738,0.9520166883594053
TEST_43015,0.9713610107027468,0.0
TEST_43016,0.9672902072512519,0.6387613438384356
TEST_43017,0.0,0.9035513307485521
TEST_43018,0.8957102335473315,0.6637183015052518
TEST_43019,0.5479418685979789,0.9477394633165944
TEST_43020,0.893810706926665,0.5218188664755726
TEST_43021,0.0,0.9382633887148564
TEST_43022,0.9837464162118971,0.0
TEST_43023,0.9537880764425722,0.0
TEST_43024,0.0,0.9058275565760668
TEST_43025,0.2866000339369216,0.7229113659549524
TEST_43026,0.9863976073194359,0.0
TEST_43027,0.0,0.0
TEST_43028,0.8673833974997485,0.0
TEST_43029,0.9143533617220333,0.8244593603230466
TEST_43030,0.7196459989576598,0.3629929776730642
TEST_43031,0.0,0.39422351592286825
TEST_43032,0.6316609748845907,0.0
TEST_43033,0.9785851862071903,0.2382047912680718
TEST_43034,0.9863428599135018,0.2648545148877139
TEST_43035,0.0,0.9638615231353297
TEST_43036,0.943978623080376,0.7298486592028918
TEST_43037,0.7436738237803143,0.30018067501057283
TEST_43038,0.6414336511318423,0.6276150585532656
TEST_43039,0.0,0.815754356921145
TEST_43040,0.06421782434477152,0.47124072390556976
TEST_43041,0.0,0.9413048791048448
TEST_43042,0.6178552104985319,0.0
TEST_43043,0.9631217330447975,0.28180899538027054
TEST_43044,0.0,0.0
TEST_43045,0.9858234197041418,0.0
TEST_43046,0.6095730020652167,0.7375009360381287
TEST_43047,0.3881374084851741,0.9455692587241125
TEST_43048,0.0,0.9603229976726047
TEST_43049,0.3871794196333088,0.0
TEST_43050,0.0,0.9203197655465174
TEST_43051,0.3234138943892328,0.0
TEST_43052,0.8439539449755795,0.9300369728707485
TEST_43053,0.2188204401050707,0.30483924169637583
TEST_43054,0.9626302418125687,0.788541870544769
TEST_43055,0.7907392349356804,0.8872153442999313
TEST_43056,0.9205448889669916,0.9306264510863813
TEST_43057,0.6239248944053005,0.8529638878331192
TEST_43058,0.9311312173612264,0.8333036564763621
TEST_43059,0.7751099764369673,0.4984015325765855
TEST_43060,0.0,0.7889485157558324
TEST_43061,0.7850449155687768,0.07082024659552484
TEST_43062,0.0,0.9216025125617612
TEST_43063,0.0,0.3081098864611081
TEST_43064,0.9481332583060078,0.0
TEST_43065,0.9588916965565656,0.7638695674859547
TEST_43066,0.6710365414473335,0.08001597206210949
TEST_43067,0.5515733929196237,0.34662282492644825
TEST_43068,0.3231565673450839,0.0
TEST_43069,0.0,0.0
TEST_43070,0.9869145537545679,0.0
TEST_43071,0.8630601757177402,0.0
TEST_43072,0.9199889408087851,0.8664767223582679
TEST_43073,0.9677912485718794,0.25191596927083365
TEST_43074,0.984219044150405,0.0
TEST_43075,0.5101322159564539,0.0
TEST_43076,0.5424620074919874,0.11628592619590117
TEST_43077,0.0,0.0
TEST_43078,0.9588978419056544,0.16202685367030453
TEST_43079,0.0,0.9132634971289739
TEST_43080,0.0,0.3274345417244516
TEST_43081,0.0,0.0
TEST_43082,0.9692860634246143,0.782149179448754
TEST_43083,0.9900592276395479,0.0
TEST_43084,0.006636529765365143,0.9797978462377599
TEST_43085,0.16387765144417848,0.4413554213037627
TEST_43086,0.0,0.12193074356064652
TEST_43087,0.0,0.9414256405695082
TEST_43088,0.9714914282425725,0.4129137508764138
TEST_43089,0.0,0.0
TEST_43090,0.9661653308196756,0.5861072432493362
TEST_43091,0.0,0.9452263464996473
TEST_43092,0.0,0.0
TEST_43093,0.0,0.7813813550820636
TEST_43094,0.8311412316480303,0.3223851597765175
TEST_43095,0.9797979422283675,0.6100384766331813
TEST_43096,0.0,0.6851861394695713
TEST_43097,0.0,0.8324431018838238
TEST_43098,0.26541562433521115,0.9217157460558503
TEST_43099,0.9708341852299768,0.44497118987070183
TEST_43100,0.8005464313245146,0.542056535266595
TEST_43101,0.2628416259078072,0.4950692067201761
TEST_43102,0.8019971799604227,0.0
TEST_43103,0.9736883104482746,0.6918518960316847
TEST_43104,0.6440157653445351,0.0
TEST_43105,0.4010400004019697,0.3461959894843473
TEST_43106,0.0,0.33398742137916204
TEST_43107,0.8864218107495754,0.0
TEST_43108,0.0,0.5777794505770283
TEST_43109,0.7477368207454607,0.650827717053133
TEST_43110,0.0,0.6293398842086219
TEST_43111,0.9595839469911356,0.9207605632785808
TEST_43112,0.8921897808201312,0.0
TEST_43113,0.6750072777029082,0.6722115609705805
TEST_43114,0.9666942463384838,0.0
TEST_43115,0.1753014009341524,0.45663341132621343
TEST_43116,0.7162982597326901,0.8889478343594751
TEST_43117,0.9473018953487601,0.0
TEST_43118,0.1434046280061299,0.0
TEST_43119,0.8927914527214577,0.0
TEST_43120,0.415316920047653,0.49394087513013296
TEST_43121,0.9491850005504482,0.3881533591497374
TEST_43122,0.9326130800114937,0.6617525417858376
TEST_43123,0.9819486905681306,0.7559968231568895
TEST_43124,0.2961737077775781,0.745292585705644
TEST_43125,0.9653045927827787,0.0
TEST_43126,0.4556355971625737,0.5380573610554075
TEST_43127,0.64621899284298,0.7310514639505952
TEST_43128,0.6411866236792441,0.8016224239441676
TEST_43129,0.8479926949480681,0.0
TEST_43130,0.0,0.980457252753589
TEST_43131,0.2768515527068506,0.42373920281803407
TEST_43132,0.0,0.0
TEST_43133,0.9303270867912263,0.0
TEST_43134,0.0,0.9747117036499274
TEST_43135,0.618491385574459,0.8364364708818838
TEST_43136,0.29143779819833987,0.5440924647819504
TEST_43137,0.9391545266678996,0.0
TEST_43138,0.4513299010593593,0.5304905652079042
TEST_43139,0.6097921737471323,0.89912093795742
TEST_43140,0.9440335369958166,0.699486452119902
TEST_43141,0.0,0.7759943206619156
TEST_43142,0.0,0.9782869089747858
TEST_43143,0.6111246439741062,0.0
TEST_43144,0.9876715505189387,0.0
TEST_43145,0.9640396169989465,0.0
TEST_43146,0.0,0.0
TEST_43147,0.8494829408533797,0.5218341481145935
TEST_43148,0.8905874582927434,0.6111227894518096
TEST_43149,0.47817419196762806,0.6310822647219442
TEST_43150,0.8195784770665245,0.16223716793330856
TEST_43151,0.16676357780987833,0.6155159274279007
TEST_43152,0.952880622706529,0.0
TEST_43153,0.9837702419204879,0.0
TEST_43154,0.9829160803780131,0.0
TEST_43155,0.07867331064581604,0.0
TEST_43156,0.28435822993755183,0.6847121802094621
TEST_43157,0.6368215114262414,0.8757822852468519
TEST_43158,0.9366759180635028,0.9801203502119753
TEST_43159,0.9528398633935281,0.9310784362267797
TEST_43160,0.4794402150261936,0.0
TEST_43161,0.6702410435810262,0.5520478386054603
TEST_43162,0.0,0.0
TEST_43163,0.3867545090275478,0.06508605994086666
TEST_43164,0.30269875622080045,0.18455758914404796
TEST_43165,0.9796396111030778,0.0
TEST_43166,0.0,0.9571290488417695
TEST_43167,0.0,0.9674070073845529
TEST_43168,0.41676501735448845,0.0
TEST_43169,0.0,0.9639589082073787
TEST_43170,0.8393215356900173,0.7396563537058506
TEST_43171,0.18880064750297287,0.8840249700601132
TEST_43172,0.9733748021866665,0.3025136909692869
TEST_43173,0.9741478309577415,0.6736286639265961
TEST_43174,0.9436437103593941,0.8985537548603616
TEST_43175,0.0,0.8003698876613655
TEST_43176,0.0,0.0
TEST_43177,0.0,0.6182482908438768
TEST_43178,0.977243179562036,0.7836491898399892
TEST_43179,0.9753100408772172,0.5827836673454656
TEST_43180,0.1328984098424876,0.3579170662051817
TEST_43181,0.9114675986255693,0.7475789223505216
TEST_43182,0.8354453115345093,0.7603551791619575
TEST_43183,0.939903743364403,0.5550608138695339
TEST_43184,0.0,0.957176663642052
TEST_43185,0.0,0.9534219245397213
TEST_43186,0.0,0.0
TEST_43187,0.9801708238773263,0.6518846509146919
TEST_43188,0.5887869011661137,0.0
TEST_43189,0.0,0.0
TEST_43190,0.359549030297868,0.7516609366239227
TEST_43191,0.0,0.7242765120710033
TEST_43192,0.0,0.9761181190217894
TEST_43193,0.5057821309118717,0.8430272905271216
TEST_43194,0.9729492699575931,0.0
TEST_43195,0.5561534556844289,0.0
TEST_43196,0.8059724640401732,0.6994889648472749
TEST_43197,0.0,0.8287978538564493
TEST_43198,0.8669331918262849,0.24222143344930863
TEST_43199,0.0,0.9511351058429531
TEST_43200,0.9623342856988972,0.0
TEST_43201,0.0,0.9700114207046213
TEST_43202,0.1744266871398572,0.2710549537104684
TEST_43203,0.5095276648312536,0.5660783230288983
TEST_43204,0.5006271093160783,0.7260197474648878
TEST_43205,0.7531350553343339,0.6863326100758479
TEST_43206,0.8919322423284454,0.0
TEST_43207,0.6439578459374591,0.9553216438193994
TEST_43208,0.0,0.6909403675195678
TEST_43209,0.8244871574887698,0.0
TEST_43210,0.7386710369502458,0.0
TEST_43211,0.9772644725053256,0.0
TEST_43212,0.0,0.5944390208853069
TEST_43213,0.9804289494550605,0.7475086514734217
TEST_43214,0.7613115701172675,0.0
TEST_43215,0.9388569170050932,0.9581250954617904
TEST_43216,0.0,0.7262906415786142
TEST_43217,0.0,0.9285397005068278
TEST_43218,0.0,0.9738374636277285
TEST_43219,0.9830775887194859,0.0
TEST_43220,0.9693251917127442,0.1102226159745225
TEST_43221,0.9661325585410924,0.866768807967222
TEST_43222,0.7075539046497596,0.0
TEST_43223,0.8136954791179449,0.0
TEST_43224,0.1597050658989031,0.81914172900253
TEST_43225,0.9752455419837701,0.0
TEST_43226,0.6656119144935775,0.029277225446140066
TEST_43227,0.0,0.8470469517063429
TEST_43228,0.9062700515167618,0.5826915259807952
TEST_43229,0.20440943575799306,0.960493367908284
TEST_43230,0.7249475603304767,0.8710059177655088
TEST_43231,0.0,0.9654530775313576
TEST_43232,0.0,0.7609426458035357
TEST_43233,0.9752314050609414,0.0
TEST_43234,0.0,0.3480268194263136
TEST_43235,0.46138205882664163,0.753107286340869
TEST_43236,0.9803130063827535,0.9306088713876018
TEST_43237,0.7599900470871996,0.21876048252850963
TEST_43238,0.5145181530674939,0.0
TEST_43239,0.4015762717758338,0.013890878051510097
TEST_43240,0.0,0.7003990257353561
TEST_43241,0.9855327667925252,0.9723614480342238
TEST_43242,0.8283032200872166,0.9851606163348615
TEST_43243,0.9127968070296024,0.7527829315312307
TEST_43244,0.0,0.9218024016434362
TEST_43245,0.8286699805273048,0.7618101564939688
TEST_43246,0.9594585437825756,0.8345578878036869
TEST_43247,0.9482951419642782,0.0
TEST_43248,0.0,0.710331924912909
TEST_43249,0.9738856933357682,0.5047868413182699
TEST_43250,0.0,0.0
TEST_43251,0.9608793101486485,0.0
TEST_43252,0.9830623463792451,0.7884706218873893
TEST_43253,0.8348580206887494,0.8740409381871922
TEST_43254,0.0,0.0
TEST_43255,0.09705539213253392,0.6703236738434645
TEST_43256,0.06697509105133143,0.7446312154208813
TEST_43257,0.0,0.9821417378820664
TEST_43258,0.9878066838995604,0.6589046394779012
TEST_43259,0.4144206530811466,0.4142102208986097
TEST_43260,0.5886784116502275,0.6282735843812537
TEST_43261,0.9872279707235768,0.5839713905246555
TEST_43262,0.0,0.9394793611136516
TEST_43263,0.8208213342321665,0.5620072314780312
TEST_43264,0.9115720813396391,0.0
TEST_43265,0.0,0.8530540877562935
TEST_43266,0.9256041155520277,0.0
TEST_43267,0.0,0.9604490407352748
TEST_43268,0.0,0.7820471749115487
TEST_43269,0.758848812628215,0.0
TEST_43270,0.9201373289326414,0.0
TEST_43271,0.6444456690892517,0.6749617226520074
TEST_43272,0.8969968129595534,0.3889663648124001
TEST_43273,0.0,0.887949502545343
TEST_43274,0.9361172266773535,0.5410282690690742
TEST_43275,0.5158489282653747,0.8523666916195223
TEST_43276,0.47435560253068787,0.8836214076801101
TEST_43277,0.9579149461177057,0.4980391763262311
TEST_43278,0.9461316811820799,0.9459788101743194
TEST_43279,0.0594042949912228,0.31200324433578513
TEST_43280,0.751474067408921,0.0
TEST_43281,0.0,0.9656434904673463
TEST_43282,0.42627059674651996,0.5264231118606666
TEST_43283,0.008840561676269275,0.716709494354382
TEST_43284,0.620240685705174,0.5745196651965778
TEST_43285,0.0,0.9898408851498115
TEST_43286,0.9541098521544499,0.35006181460264646
TEST_43287,0.5597559865788104,0.5502952293195729
TEST_43288,0.0,0.8951340752449867
TEST_43289,0.9656128901985991,0.12413962731089788
TEST_43290,0.842668316283106,0.0
TEST_43291,0.9315530172941999,0.41228309820132364
TEST_43292,0.9533755425022619,0.0
TEST_43293,0.8950471702085676,0.0
TEST_43294,0.14009330139470408,0.7989969108582816
TEST_43295,0.9008834876486123,0.8976139803760264
TEST_43296,0.9659420185755598,0.0
TEST_43297,0.6476085498986375,0.7418635806308973
TEST_43298,0.7253101435105163,0.0
TEST_43299,0.005900731513435423,0.9344572123647956
TEST_43300,0.0,0.7536745112661137
TEST_43301,0.0,0.9096312053230754
TEST_43302,0.3126458127724455,0.0
TEST_43303,0.06810467058520758,0.0
TEST_43304,0.5082635948840866,0.5427064281471656
TEST_43305,0.9594528555377408,0.0
TEST_43306,0.0,0.7018516292609587
TEST_43307,0.2560357222490498,0.0
TEST_43308,0.9541014255933625,0.0
TEST_43309,0.9676914811285913,0.0
TEST_43310,0.9495811027923191,0.8112985839284461
TEST_43311,0.40524958182154497,0.0
TEST_43312,0.9696685287662733,0.23933744836618237
TEST_43313,0.9518472659290638,0.7765304832293876
TEST_43314,0.9579205917236053,0.34269817495565635
TEST_43315,0.843469264283006,0.7568070108858271
TEST_43316,0.9842049019843306,0.8084982609477195
TEST_43317,0.218501777291364,0.7750273597874179
TEST_43318,0.7551656630017001,0.7138201440332873
TEST_43319,0.0,0.949873990297748
TEST_43320,0.9716115007260355,0.4180790502864231
TEST_43321,0.9811121979015003,0.0
TEST_43322,0.0,0.0
TEST_43323,0.6326300072361503,0.9137868100768028
TEST_43324,0.0,0.22405504781263913
TEST_43325,0.17661464981238753,0.6949937540605496
TEST_43326,0.971004615879843,0.9081773220355871
TEST_43327,0.880288016047444,0.1502426495316734
TEST_43328,0.5532280042946102,0.3336456609310723
TEST_43329,0.9629854796616873,0.0
TEST_43330,0.9833561543708835,0.0
TEST_43331,0.38469098790735673,0.9592183018072418
TEST_43332,0.07737892342950384,0.3355699308895873
TEST_43333,0.7821563695986842,0.869412667321063
TEST_43334,0.19862595326388158,0.9421054559183603
TEST_43335,0.9514243744432787,0.0
TEST_43336,0.33036963609596876,0.7598323063246923
TEST_43337,0.0178040076547321,0.6535883169637262
TEST_43338,0.028864052121004326,0.0
TEST_43339,0.6647975372264607,0.6650734105438967
TEST_43340,0.0,0.9518838583334641
TEST_43341,0.9642131463431507,0.0
TEST_43342,0.742930254781481,0.39932877166223874
TEST_43343,0.0,0.8656220170067167
TEST_43344,0.9822149509991854,0.0
TEST_43345,0.0,0.886375213863222
TEST_43346,0.0,0.9158924945265128
TEST_43347,0.9598733299188676,0.0
TEST_43348,0.0,0.9466214095139113
TEST_43349,0.12489930291825259,0.9497998896158798
TEST_43350,0.0,0.0
TEST_43351,0.9766331154573853,0.9229075976219695
TEST_43352,0.3591975897459345,0.3265932238938546
TEST_43353,0.0,0.9838275662591793
TEST_43354,0.9032641502921823,0.9028616580705906
TEST_43355,0.0,0.43098774341282586
TEST_43356,0.5676851902148846,0.0
TEST_43357,0.9361438332831523,0.0
TEST_43358,0.0,0.2351343995585767
TEST_43359,0.0,0.6643459930255832
TEST_43360,0.8674270755780318,0.0
TEST_43361,0.20158783722923798,0.855977653290222
TEST_43362,0.8518855377232537,0.2453279012027817
TEST_43363,0.490099284752353,0.0
TEST_43364,0.8581996387366162,0.0
TEST_43365,0.0,0.8291912658236082
TEST_43366,0.8307326959728502,0.8396209458670195
TEST_43367,0.0,0.8959130880346153
TEST_43368,0.12111425403061184,0.8096690804447534
TEST_43369,0.7747665435518745,0.8080753206971824
TEST_43370,0.4745206580317365,0.22741268630628328
TEST_43371,0.5074100889954883,0.0
TEST_43372,0.8659333602188128,0.0
TEST_43373,0.9337030712024249,0.16921956080990985
TEST_43374,0.45124647658891925,0.939165862006538
TEST_43375,0.9686456473902243,0.48192040199423236
TEST_43376,0.943641791247347,0.7625195996989387
TEST_43377,0.9615671124402659,0.0
TEST_43378,0.3829683605881166,0.0
TEST_43379,0.9019661892774468,0.0
TEST_43380,0.0,0.8191556389294545
TEST_43381,0.0,0.0
TEST_43382,0.0,0.0
TEST_43383,0.5784783992192568,0.0
TEST_43384,0.9778230335969753,0.0
TEST_43385,0.9522723506390949,0.0
TEST_43386,0.9832070736441163,0.8387268899585626
TEST_43387,0.22056484443397067,0.9166544138385613
TEST_43388,0.8727763682686911,0.6371349472375072
TEST_43389,0.2107374083028445,0.7966509670029545
TEST_43390,0.9027304627778165,0.9347487027235485
TEST_43391,0.0,0.875921866072784
TEST_43392,0.9752860734137677,0.4466306656592249
TEST_43393,0.5125876134181653,0.0
TEST_43394,0.8748982659400627,0.0
TEST_43395,0.0,0.8775202662118768
TEST_43396,0.8486492324566177,0.32302953389805356
TEST_43397,0.8134735632808211,0.4151372675798644
TEST_43398,0.0,0.9374474236521274
TEST_43399,0.3569010384153645,0.14901591203880876
TEST_43400,0.6910426372359193,0.3501042476915313
TEST_43401,0.6598920776914263,0.9598849548783971
TEST_43402,0.4467813430715974,0.8850494568177425
TEST_43403,0.2735429418565358,0.6156970193853015
TEST_43404,0.33813122493242587,0.5395358317908725
TEST_43405,0.0,0.07783176760195497
TEST_43406,0.9315911149787371,0.0
TEST_43407,0.0,0.7945219192561827
TEST_43408,0.977566942079911,0.0
TEST_43409,0.4791403601148866,0.49763481602756326
TEST_43410,0.692053746862249,0.12333696810149694
TEST_43411,0.0,0.971416496319836
TEST_43412,0.9683135236678302,0.0
TEST_43413,0.6496689540988246,0.21013438929597197
TEST_43414,0.9623368075181867,0.0
TEST_43415,0.9612598546953992,0.8059605498285268
TEST_43416,0.0,0.9231602063273459
TEST_43417,0.0,0.9691929163960208
TEST_43418,0.9451067762273175,0.26032863072971696
TEST_43419,0.0,0.0
TEST_43420,0.0,0.9070623090410271
TEST_43421,0.0,0.0
TEST_43422,0.95477592536691,0.0
TEST_43423,0.6344039664543932,0.8417530217206624
TEST_43424,0.0,0.9734516134220901
TEST_43425,0.0,0.8881528864232285
TEST_43426,0.20577158485102995,0.9425325847009693
TEST_43427,0.7222871598860399,0.0
TEST_43428,0.0,0.9838180411487896
TEST_43429,0.9132595208851232,0.0
TEST_43430,0.9782921316478779,0.0
TEST_43431,0.4117630377755476,0.7915219819233984
TEST_43432,0.6181932816595417,0.9728590016335964
TEST_43433,0.465687303878577,0.09563253927319772
TEST_43434,0.326825739708166,0.9466266379107402
TEST_43435,0.10368110119552854,0.0
TEST_43436,0.8076567194098978,0.5013481375536909
TEST_43437,0.024546712082779774,0.3247692857789666
TEST_43438,0.7728207806729697,0.8453151937307902
TEST_43439,0.0,0.848125017330561
TEST_43440,0.9637190992073922,0.9259877320418836
TEST_43441,0.3725458248477231,0.7230853225567259
TEST_43442,0.7355085416939635,0.28626468607184125
TEST_43443,0.008995677338185317,0.8608072791749959
TEST_43444,0.9863447261769271,0.7291457673079148
TEST_43445,0.9519088752655973,0.5178304196213835
TEST_43446,0.9871925572550546,0.0
TEST_43447,0.7897911771385655,0.04876405620253798
TEST_43448,0.9344888719751323,0.9305369433536711
TEST_43449,0.5230693665224149,0.6282570238463746
TEST_43450,0.7821632179063298,0.0
TEST_43451,0.4842255030993167,0.4435053868101541
TEST_43452,0.0,0.9507490553210669
TEST_43453,0.0,0.6795362749780974
TEST_43454,0.9888497972756334,0.0
TEST_43455,0.0,0.8298956639941165
TEST_43456,0.8251302209178459,0.0
TEST_43457,0.9840714524690342,0.5191229439354712
TEST_43458,0.0,0.0
TEST_43459,0.2516619627244242,0.05004011011404051
TEST_43460,0.0,0.0
TEST_43461,0.0,0.9011445747715863
TEST_43462,0.8245640977354994,0.0
TEST_43463,0.0,0.0
TEST_43464,0.9826528014641981,0.9612260932319991
TEST_43465,0.0,0.9569580891769485
TEST_43466,0.0,0.9756955804579728
TEST_43467,0.7427729107264246,0.6607531303391276
TEST_43468,0.975328079386873,0.0
TEST_43469,0.7814874635393343,0.3996397208600297
TEST_43470,0.8560731792665487,0.34202873976168896
TEST_43471,0.5452572057722623,0.34789979768624696
TEST_43472,0.0,0.9197523319573613
TEST_43473,0.4599480842017623,0.7444395429356482
TEST_43474,0.0,0.0
TEST_43475,0.6220308022747172,0.9321407711776672
TEST_43476,0.0,0.9680641226468398
TEST_43477,0.963085473864286,0.0
TEST_43478,0.9098813789785467,0.24187673347889885
TEST_43479,0.0,0.0
TEST_43480,0.5017303602655347,0.9805153740894592
TEST_43481,0.26623999696758754,0.6630407893267903
TEST_43482,0.8869178218367243,0.9257387058120775
TEST_43483,0.7853504294508558,0.8717137069190265
TEST_43484,0.0,0.9597889722868885
TEST_43485,0.0,0.0
TEST_43486,0.05363787591069589,0.8876079599584221
TEST_43487,0.9541651701903138,0.0
TEST_43488,0.0,0.8256802691267621
TEST_43489,0.0,0.7994326429280642
TEST_43490,0.6741774224527316,0.0
TEST_43491,0.0,0.3910446065833959
TEST_43492,0.35032646269654527,0.6258495959580845
TEST_43493,0.9854998566098623,0.0
TEST_43494,0.9108212210358944,0.0
TEST_43495,0.0728275452101758,0.0
TEST_43496,0.0,0.7988678537873762
TEST_43497,0.9792907165507193,0.0
TEST_43498,0.7189397750840614,0.19969921119037232
TEST_43499,0.9382764688026078,0.0
TEST_43500,0.12013188258616017,0.0
TEST_43501,0.0,0.6417623986619689
TEST_43502,0.9779210121944605,0.0
TEST_43503,0.21703761441170416,0.9710773555515108
TEST_43504,0.0,0.0
TEST_43505,0.3377463282615772,0.7089916210833013
TEST_43506,0.7939032143831263,0.0
TEST_43507,0.7798305568628875,0.8395660132554988
TEST_43508,0.9003714314507155,0.1735385424863794
TEST_43509,0.0,0.0
TEST_43510,0.0,0.8614755919906004
TEST_43511,0.0,0.8685037841794894
TEST_43512,0.9884976641747858,0.0
TEST_43513,0.9824909267703151,0.0
TEST_43514,0.7602093966791948,0.0
TEST_43515,0.756816170830296,0.6167084210173801
TEST_43516,0.757350435869105,0.0
TEST_43517,0.8671750247915803,0.8497555361168021
TEST_43518,0.8659268559275677,0.9578822311842898
TEST_43519,0.9872721225244084,0.0
TEST_43520,0.6290947946307801,0.17827783383561846
TEST_43521,0.9767454902824947,0.9035513454361505
TEST_43522,0.0,0.658963256984754
TEST_43523,0.0,0.0
TEST_43524,0.7342204321895555,0.0
TEST_43525,0.8481562264428476,0.40234298433738497
TEST_43526,0.9412831800643897,0.0
TEST_43527,0.8057014997208578,0.0
TEST_43528,0.9322358481112285,0.16755305224395164
TEST_43529,0.6621941995474189,0.9461502128820182
TEST_43530,0.0,0.0
TEST_43531,0.6112959578516662,0.0
TEST_43532,0.0,0.9867249258070921
TEST_43533,0.9608977073308282,0.13831030990036397
TEST_43534,0.9593509068344971,0.7185086860703292
TEST_43535,0.9691949546766948,0.0
TEST_43536,0.31440960290291187,0.388406041681673
TEST_43537,0.969255346368133,0.722892976027339
TEST_43538,0.7850547075109429,0.0
TEST_43539,0.6602566166612835,0.36455302895786934
TEST_43540,0.8632951547035338,0.0
